name	@id	no_exists	amenity
"Farmàcia Pérez Sánchez, Jaume"	1588288897		pharmacy
"Farmàcia Clave Bullich, Elisa"	1588288901		pharmacy
"Farmàcia Olius Mas, Jordi"	1588293533		pharmacy
"Farmàcia De la Iglesia Perelló, Lorena"	1588293535		pharmacy
"Farmàcia Ariño Porta, Mercedes"	1596815715		pharmacy
"Farmàcia González Orozco, Domira"	1634930367		pharmacy
"Farmàcia Espona Meseguer, Núria"	1636937802		pharmacy
"Farmàcia Jimenez Castelltort, Laura"	1659740688		pharmacy
"Farmàcia Aguirre Canyadell, Montserrat"	1706985414		pharmacy
"Farmàcia Tello Muñoz, Gemma"	1720802592		pharmacy
"Farmàcia Tröger González, Stefanie"	1720822314		pharmacy
"Farmàcia Saz Carazo, Raquel i Mercedes"	1744712806		pharmacy
"Farmàcia Paricio Toledo, Jesus Carlos"	1804156486		pharmacy
"Farmàcia Garcés Bometón, Sonia"	1824133926		pharmacy
"Farmàcia Morales Febrer, Carles"	1824133942		pharmacy
"Margalló, 28-30"	1843712027		
"Memorial Durruti, Ascaso, Ferrer i Guardia"	1845922386		
"Farmàcia Corral Serrano, M. Carme"	1854110315		pharmacy
"Farmàcia Lavila Godayol, Gemma"	1886635514		pharmacy
"Farmàcia Garrido Blanch, Marc"	1889913518		pharmacy
"Farmàcia Xalabarder Miramanda, Avel·lí"	1934408100		pharmacy
"Farmàcia Magrinyà Rull, Josep i Jordi"	1934456528		pharmacy
"Farmàcia Oriol Carreras, Marina"	1934456533		pharmacy
"Farmàcia Prats Genis, M. - Centellas Prats, M."	1934456740		pharmacy
"Farmàcia García Moros, M. Pilar"	1934457204		pharmacy
"Farmàcia Teixidó González, M - González Roger, N"	1934457513		pharmacy
"Farmàcia Pérez Fleitas, Dàcil"	1934457525		pharmacy
"Farmàcia Clanxet Wust, Pilar"	1934457542		pharmacy
"Farmàcia Amargós Bosch, M - Bosch Causadias, T"	1980989524		pharmacy
"InterContinental Barcelona, an IHG Hotel"	1981160016		
"Farmàcia Martin Garcia, N / Vila Torrecilla, A"	2032216670		pharmacy
"Farmàcia Villar Mateo, Fernando del"	2086329631		pharmacy
"Farmàcia Fando Reynes, Neus"	2086329642		pharmacy
"Aragó,1 farmàcia"	2091604670		pharmacy
"Farmàcia Riba Serrano, M. i J."	2120127378		pharmacy
"Els ""pollos"" de Llull"	2149161944		fast_food
"Farmàcia Navarro Marco, Joan Manel"	2182487385		pharmacy
"Farmàcia Esquerra Guixa, Ramon"	2192117823		pharmacy
"Farmàcia Fusté Jubert, Sílvia"	2192119095		pharmacy
"Farmàcia Nolla Winkel, Ingrid"	2193095363		pharmacy
"Farmàcia García del Cerro, Carolina"	2193415469		pharmacy
"Linea 6,25"	2247795484		bar
"Farmàcia Àlvarez Pérez, E - Higueras Casares, JM"	2264573383		pharmacy
"Farmàcia Feriche Neddermann, Carles Josep"	2339788074		pharmacy
"Farmàcia Tenorio Ripoll, Maria Isabel"	2360847337		pharmacy
"Roura Cevasa, S.A."	2372884338		
"El Argentino - Xarcuteria, Vins i Caves"	2383101738		
"Farmàcia Fuentes Llobet, Joan"	2383115148		pharmacy
"Farmàcia Guarner Muñoz, Marta i Mercè"	2383120048		pharmacy
"Ali, minimarket"	2384577623		
"Farmàcia Audet Bonet, Gemma"	2394416126		pharmacy
"Londres,35"	2398556802		restaurant
"Farmàcia Pujol Cid, Joan Lluís"	2435574780		pharmacy
"Farmàcia Marimon Puigmartí, Beatriz"	2435574781		pharmacy
"Farmàcia Casanelles Martí, M. Teresa"	2435574782		pharmacy
"Farmàcia Vilaplana Comin, Joan"	2437908873		pharmacy
"Farmàcia Romero Ruiz, M. Rosa"	2457812283		pharmacy
"Farmàcia Rives, Isabelle Marie Therese"	2487149447		pharmacy
"Farmàcia Renedo Igal, Gemma"	2491595167		pharmacy
"Confeccions ""El Rellotge"""	2509249896		
"Mallorca, 367"	2573351864		
Clot - Pont de Bac de Roda	2573441831		
"Joan de Borbó Comte de Barcelona, 21"	2610196515		
"Farmàcia Faura Vendrell, Rosa M."	2627845564		pharmacy
"Farmàcia Blanch Boris, Maria Josep"	2627845568		pharmacy
"Farmàcia Brillas Elias, Pere"	2627845573		pharmacy
"Farmàcia Martínez Moreno, Joan"	2677630671		pharmacy
"Farmàcia Bañeres Merinero, Carolina Maria"	2677630674		pharmacy
"Farmàcia Catalan Llobera, Jose Miguel"	2682532971		pharmacy
"Farmàcia Lavilla Biarge, Rodolf"	2684744024		pharmacy
"Farmàcia Martínez Folch, Gonzalo"	2684909287		pharmacy
"Freebloc, gimnasio de escalada"	2696668384		
"Farmàcia Santos Marcos, Cristina"	2794933219		pharmacy
"Farmàcia Bernabeu Balaña, I. Concepció"	2879016202		pharmacy
"Farmàcia García Modrego, Enric"	2956932685		pharmacy
"Farmàcia García-Vela Grau, Teresa"	2967370355		pharmacy
"Farmàcia Quirós Bernal, M. Carme"	2969276957		pharmacy
"Farmàcia Ramón Mauri, Sergio"	2971984060		pharmacy
"Farmàcia Fernández Pradas, M. Teresa"	3006291530		pharmacy
"Farmàcia Bañeres Merinero, David-Josep"	3008738133		pharmacy
"Farmàcia Segarra March, F. - Segarra Guria, MD"	3008744999		pharmacy
"Farmàcia Plana Mendo, Joan Josep"	3011015936		pharmacy
"Farmàcia Díez Pérez, Marta"	3023972668		pharmacy
"Farmàcia Malo Castan, Beatriz"	3027188148		pharmacy
"Farmàcia Grimau Guardiola, Cristian"	3027823936		pharmacy
"Farmàcia Jové Gascón, M. Rosa"	3040074233		pharmacy
"Farmàcia Planas Lasa, Rómulo"	3044251733		pharmacy
"Farmàcia Alberdi Eurasquin, Iñigo"	3044251735		pharmacy
"Farmàcia Estevez Luaña, Manuel"	3044252634		pharmacy
"Farmàcia Bardina Cortés, Josep M."	3045433833		pharmacy
"Farmàcia Varela i Mato, Concepció"	3046154933		pharmacy
"Farmàcia Garcia Forester, Pau"	3046155533		pharmacy
"Farmàcia Moreu Reñé, Xavier"	3046157036		pharmacy
"Farmàcia Brillas, M. - Trilla Reig, S."	3046160434		pharmacy
"Farmàcia Arbones, Rosa.M..- Braun, Joan"	3048078638		pharmacy
"Farmàcia Moya Bort, M. Rosa"	3049368243		pharmacy
"Farmàcia Plana Mendo, F - Dato Quijada, MD"	3049395444		pharmacy
"Farmàcia Barturen Echeverría, Begoña"	3068103254		pharmacy
"Farmàcia Giró Loperena, Jaume"	3068367477		pharmacy
"Farmàcia Gómez Nuñez, M. Teresa"	3068918866		pharmacy
"Farmàcia Dominguez García, Anna Maria"	3068918867		pharmacy
"Farmàcia Romero Reche, José"	3140387929		pharmacy
"Farmàcia Santigosa Bosch, Núria"	3144668929		pharmacy
"Dir, Tarragona"	3151370240		
"Farmàcia Andrés Perera, Anna M."	3165823562		pharmacy
"Farmàcia Granero San Martín, Esther Vanesa"	3167101507		pharmacy
"Farmàcia Sanjuan Ull, M. Carme"	3167107920		pharmacy
"Farmàcia Condal Espinal, Rosa Maria"	3193826561		pharmacy
"Gismat, S.A."	3219059107		parking
"Farmàcia Bellmunt Fernández, Elena"	3219373761		pharmacy
"Farmàcia Esteban Boter, Margarita"	3219373762		pharmacy
"Farmàcia Riera Alibés, Francisco"	3288174366		pharmacy
"Farmàcia Santamaria Griera, V. - Riba Genís, C."	3288174763		pharmacy
"Farmàcia March Puigoriol, Rosa M."	3288203661		pharmacy
"Farmàcia Xalabarder Torrents, Marc"	3288657964		pharmacy
"Farmàcia Sentelles Monill, Anna"	3288657966		pharmacy
"Farmàcia Reche Salmón, M. Cristina"	3290621765		pharmacy
"Farmàcia Galup Russines, Mireia"	3328694988		pharmacy
"Farmàcia Thomas Pallerola, M - Egea Thomas, SL"	3361982994		pharmacy
"Farmàcia González Solà, Francesc M."	3361983193		pharmacy
"Farmàcia Basté Framis, JA i Basté Baladia, E"	3361983693		pharmacy
"Farmàcia Carbonell Peris, Beatriu"	3369147993		pharmacy
"Farmàcia Turró Valls, Sílvia"	3372080295		pharmacy
"Generalitat de Catalunya, Departament de Benestar Social i Familia"	3377084812		
"Farmàcia Balcells Valls, Luis"	3416765896		pharmacy
"Farmàcia Losa Gaspà, Esther"	3416766494		pharmacy
"Farmàcia Aranda Guerra, M. Dolores"	3419546595		pharmacy
"Farmàcia Adell Jaumandreu, Lluís"	3434283593		pharmacy
"Camí Baix del Mas Sauró, direcció Vallvidrera"	3468620971		
Clot - Pont de Bac de Roda	3477235350		
"Mallorca, 367"	3477235372		
"Farmàcia Soler Cuyas, Guillermo"	3601250999		pharmacy
"Farmàcia Pallarés Pérez, Montserrat"	3605373431		pharmacy
"Farmàcia Peris Grau, Joaquim"	3612155093		pharmacy
"Farmàcia Castellanos Llorens, Xavier"	3612155197		pharmacy
"Farmàcia López Forment,Salvador"	3706327551		pharmacy
"Contaval automatismos y componentes electrónicos, S.L."	3738645923		
"Farmàcia Zambrana Ibáñez, Javier"	3757563536		pharmacy
"Farmàcia Pantaleoni Giralt, Albert"	3757566857		pharmacy
"Farmàcia Granché García, Sara"	3762048668		pharmacy
"Farmàcia Aymerich Bardolet, Núria"	3793076560		pharmacy
"Farmàcia Haro Martínez, Lorena"	3793076562		pharmacy
"Farmàcia Falcó Planas, Eva"	3834778758		pharmacy
"Farmàcia Xuriguera Hernández, Xavier"	3890443064		pharmacy
"Farmàcia Almor Andreu, Míriam"	3940075728		pharmacy
"INSA. Business, Marketing & Communication School"	3964808309		university
"Farmàcia Diez Montes, Luisa - Roselló Díez, M."	3979758047		pharmacy
"Farmàcia Giner Ayza, José.Joaquin"	3988548467		pharmacy
"Farmàcia Castro Garnelo, M. Ariadna"	4054913548		pharmacy
"Farmàcia Bertran Montañas, Helena"	4060217595		pharmacy
"Farmàcia Chamarro Aguilera, Maria Rosa"	4109301975		pharmacy
"Farmàcia García Sanmartí, Esteve Maña"	4126542063		pharmacy
"Farmàcia Bozal de Febrer, Núria"	4126604442		pharmacy
"Farmàcia Petit Guinovart, A - Benlloch Petit, C"	4128896891		pharmacy
"Farmàcia Ferrer San José, Albert"	4150498094		pharmacy
"Farmàcia Bardera Juncosa, Pere"	4150522694		pharmacy
"Farmàcia Gimenez Chancho, Yolanda"	4172983232		pharmacy
"Adaptic® Institute - Coaching, PNL y Mindfulness"	4178581387		
"21 BUS PLANA Passeig de Gràcia, 64"	4200285798		
"Biblioteca pública del Clot, Josep Benet"	4248823898		library
"Farmàcia Subias Solanas, Laura"	4254686751		pharmacy
"Farmàcia Miravitlles Gultresa, Carlota"	4318440848		pharmacy
"Farmàcia Berbel Fenoy, Andrés"	4322554797		pharmacy
"Red bus stop ""Creu Coberta"""	4335099989		
"424 - Passeig Marítim de la Barceloneta, devant del 5-7 5"	4354661465		bicycle_rental
"Farmàcia García Rico, Maria"	4361514598		pharmacy
"Farmàcia Frisch Feigl, Margarida"	4362317797		pharmacy
"Farmàcia Ventura Cebrià,Enric"	4370146581		pharmacy
"Farmàcia Barraquer Moner, Mercedes"	4370146660		pharmacy
La Granja del Pont	4370846708		restaurant
"Farmàcia Parejo Cuesta, Anna M."	4375237802		pharmacy
"Farmàcia Martí Tort, Josep"	4392869790		pharmacy
"Biblioteca Besós, Ramon d'Alós Moner"	4393318572		library
"Arc 44,5º"	4413447364		
"Sideroploide, Ferroestructura n. 5 o als homes del mar"	4413463063		
"El Poder de la Paraula: Hèlix, Gira-sol, Gàbia, Pilota, Estel"	4413509403		
"Farmàcia Alcover Mengual, Magdalena"	4424051887		pharmacy
"Farmàcia Comas Castellà, Maria Nieves"	4482541721		pharmacy
"Bailongu, escuela de baile"	4497485437		arts_centre
"Farmàcia de Vilarrubia Goula, Maria Carlota"	4511533789		pharmacy
"Farmàcia Carbonell Roger, Guillem"	4568324389		pharmacy
"L""Hortet"	4572055092		
"Farmàcia Torrell, Lourdes - Bea, Lluís"	4573675844		pharmacy
"Farmàcia Martínez García, Almudena"	4653464390		pharmacy
"Farmàcia Torrens Cortés, Inmaculada"	4653476589		pharmacy
"Farmàcia Torà Mila, Mireia"	4684485435		pharmacy
Santander - Pont del Treball Digne	4701869243		
"Centre Cívic Joan Oliver ""Pere Quart"""	4710676319		community_centre
"Farmàcia Moragrega Estrany, L - Rojas Estrany, ME"	4711659155		pharmacy
"Farmàcia Pérez Abio, Gerard"	4723606389		pharmacy
"Farmàcia Hernández Auladell, Laura"	4726080191		pharmacy
"Farmàcia García Belmonte, M. del Rocío"	4726092889		pharmacy
"Farmàcia Aguilar Pérez, M. Francisca"	4726582793		pharmacy
"Farmàcia Bru Palou, Rosa M."	4726582891		pharmacy
"Farmàcia Rodríguez Villamur, M. Lluïsa"	4726583194		pharmacy
"Farmàcia Botet Carreras, Adrià"	4728112491		pharmacy
"Galí, S.c.p."	4729330992		pharmacy
"Farmàcia Jorba Ylla, M. Antònia"	4762934622		pharmacy
"Farmàcia Del Arco Casanovas, Anna Maria"	4762934628		pharmacy
"Farmàcia Augé i Ribas, Rita"	4771270125		pharmacy
"Farmàcia Pardo Salmerón, Antònia"	4776361628		pharmacy
"Farmàcia Feriche Bartra, Ivone"	4776901739		pharmacy
"Farmàcia Duran Pou, Joan"	4776902562		pharmacy
"Farmàcia Mas Docampo, Montserrat"	4789890699		pharmacy
"SETRAM, SA"	4859449971		
"SETRAM, SA"	4859450229		
"Farmàcia de Mier Martí, D. - Carrascal Riera, G."	4881181775		pharmacy
"Farmàcia Tabernet Mortes, Maria Belén"	4911503780		pharmacy
"Farmàcia Engelberto Muhr, Pablo"	4928468655		pharmacy
"Farmàcia Bricio Alonso, Beatriu"	4955199925		pharmacy
"Farmàcia Puga Gasull, Berta"	4979747940		pharmacy
"Joan de Borbó Comte de Barcelona, 21"	5026636007		
"Tapas,24 de Carles Abellàn"	5026696799		bar
"Farmàcia Schmid Bosch, Elisenda"	5082607262		pharmacy
"Farmàcia Cardona Arenas, Beatriu"	5082607324		pharmacy
Bartrina - Pont del Dragó	5104154879		
"Dino, gelateria italiana"	5105012629		ice_cream
"Farmàcia Benedicto López, Mercè"	5160210821		pharmacy
"Farmàcia Domènech Morales, Anna M. i Núria"	5162073921		pharmacy
"Farmàcia Costa Codina, Josep"	5168258286		pharmacy
33 - Pontevedra 58B	5262549989		bicycle_rental
"Farmàcia López Rosés, Georgina"	5269997120		pharmacy
"Farmàcia Montoro Pérez, Josep - hereus"	5269998523		pharmacy
"Av del Coll del Portell, 74"	5270177783		
"Farmàcia Marcet Fernández, Ignasi"	5271863065		pharmacy
"Cervecería - Frankfurt ""El Plbe"""	5271863085		
Pont del Treball - Santander	5285707177		
Pont del Treball - Santander	5285707179		
"Rbla. Prim, 101"	5287682360		
"Parc Logístic, tornada"	5294111004		
"Parc Logístic, anada"	5294111007		
"Santa Madrona, 40"	5312230024		
"Farmàcia Macian Pradas, Montserrat"	5321848828		pharmacy
"Torrent del Rovelló, direcció Vallvidrera"	5339482869		
"Camí Baix del Mas Sauró, direcció Vallvidrera"	5339482870		
"Font Mossèn Cinto Verdaguer, direcció Vallvidrera"	5339482871		
"Camí del Ciureny, direcció Vallvidrera"	5339482872		
"Camí Alt del Mas Sauró, direcció Vallvidrera"	5339482873		
"Camí del Mas Sauró, direcció Vallvidrera"	5339482874		
"Can Sauró, direcció Vallvidrera"	5339482875		
"Torrent del Rovelló, direcció Mas Guimbau"	5339482896		
"Camí Baix del Mas Sauró, direcció Mas Guimbau"	5339482897		
"Font Mossèn Cinto Verdaguer, direcció Mas Guimbau"	5339482898		
"Camí del Ciureny, direcció Mas Guimbau"	5339482899		
"Camí Alt de Mas Sauró, direcció Mas Guimbau"	5339482900		
"Camí del Mas Sauró, direcció Mas Guimbau"	5339482901		
"Tapioles, 75"	5341468362		
"Orellana, direcció Vallvidrera"	5347969300		
"Orellana, direcció El Rectoret"	5347969310		
"Casal de Gent Gran ""Joan Casanelles"""	5406841914		community_centre
"Good Shit, Vegan Kebabs"	5409711109		fast_food
"365 - Pa, cafès, àpats"	5428966624		cafe
"Farmàcia Mor Puig, Marta-Rodríguez Mur, Cristina"	5453781021		pharmacy
"Farmàcia Taoudi Benkirane, Anasse"	5453985721		pharmacy
"Farmàcia Úbeda Fernández, Nieves"	5466534641		pharmacy
"Farmàcia Audet Ginesta, Joan"	5466539123		pharmacy
"Farmàcia Cerra, Mario"	5466540223		pharmacy
"Farmàcia Castany Plana, Marta"	5476360961		pharmacy
"Farmàcia Homs Ballo, Marta"	5484114128		pharmacy
"Farmàcia Blay Salvador, Begonya"	5484161521		pharmacy
"Farmàcia Nebot Salabert, Alex"	5484179922		pharmacy
"Farmàcia Morral Suarez, Clara"	5484245221		pharmacy
"Farmàcia Alarcón Ruíz, M. Lluïsa i Andreu"	5484245823		pharmacy
"Farmàcia Janer Insa, Rosa Maria"	5484292521		pharmacy
"Farmàcia Sales Llavià, Joan"	5484292721		pharmacy
"Farmàcia Taberner Puigdelloses, Núria"	5490820888		pharmacy
"Farmàcia Serra Saval, Marta"	5499240724		pharmacy
"Farmàcia Fonoll Piqué, Josep"	5504856564		pharmacy
"Farmàcia Rbla de Catalunya, 102"	5504881221		pharmacy
"Farmàcia Gelabert Colom-Noguera, Anna"	5504882021		pharmacy
"Carrer de Casp , 34 / Carrer de Pau Claris"	5504997127		
"Farmàcia Pérez Alfonso, Adonina"	5517957421		pharmacy
"Farmàcia Mas Valls, M.T. - Quetglas Mas, M.L."	5518012235		pharmacy
"Farmàcia Milán Margañón, Oriol"	5518025821		pharmacy
"Farmàcia Quero Prieto, Sònia"	5518051621		pharmacy
"Farmàcia Martínez Vaya, Juan Carlos"	5518088922		pharmacy
"Farmàcia Focardell Berenguer, Yolanda"	5518094721		pharmacy
"Farmàcia Martínez Campos, Juan José"	5518120841		pharmacy
"Farmàcia García Pastor, Adelina"	5518127221		pharmacy
"Farmàcia Matas Boet, Núria"	5518154123		pharmacy
"Farmàcia Rodríguez Martínez, Juan Antonio"	5522158823		pharmacy
"Pere IV, Passatge Major del Poblenou"	5522265221		
"Pere IV, Passatge Major del Poblenou"	5522265222		
"Pere IV, Passatge Major del Poblenou"	5522265821		
"Farmàcia Perez Villagrasa, A / Tomas Sabate, M"	5531013421		pharmacy
"Farmàcia Bernal Boronat, Carlota"	5531073368		pharmacy
"Farmàcia Cercavins Carnicero, Sílvia i Olga"	5535531642		pharmacy
"Farmàcia Preciado Iglesias, M. Carmen"	5536255831		pharmacy
"La Xarxa, comuncació local"	5536379008		studio
"Farmàcia Capdevila Arús, Ramón"	5537626525		pharmacy
"Farmàcia Pujadas Coscolla, Ferran"	5545943522		pharmacy
"Farmàcia Busquets Recasens, M. Teresa"	5545968921		pharmacy
"Farmàcia Lafarga Mestre, Jordi"	5552038421		pharmacy
"FC Barcelona, oficial store"	5552046121		
"Farmàcia Alegre Valls, J. - Rodríguez Pareja, J."	5552068121		pharmacy
"Carrer de Casp , 34 / Carrer de Pau Claris"	5553052818		
"Farmàcia Torres Vergara, Antoni"	5599331321		pharmacy
"Farmàcia Noguera Huguet, Borja"	5623854821		pharmacy
"The new Orleans, coffee & tee"	5623863121		cafe
"Farmàcia Royan Villar, Josep"	5626094921		pharmacy
"Farmàcia Arbestain Ribas, Ignasi i Inmaculada"	5626097622		pharmacy
"Farmàcia Shalabi Benavent, Rami Raül"	5699882929		pharmacy
"Pi pinyoner, amb gronxador incorporat"	5702789646		
"Farmàcia Pedragosa Cacha, Santiago"	5725013523		pharmacy
"Farmàcia Escola Marco, Maria Àngels"	5766199253		pharmacy
"Farmàcia De Solís Fontanet, M. José"	5766211757		pharmacy
"Farmàcia Abad Merin, Milagros"	5766441253		pharmacy
"Farmàcia Grau Gasulla, M. Isabel"	5766450453		pharmacy
"Farmàcia Marin Loscertales, Mariano"	5772411453		pharmacy
"Farmàcia Macià Creus, Anna Maria"	5790096353		pharmacy
"Farmàcia Sans Àlvarez-Montesinos, Anna"	5791801453		pharmacy
"Farmàcia Sagarra Aguilar, Laura"	5791807559		pharmacy
"Farmàcia Mariné Ballell, Mireia"	5791835653		pharmacy
"Farmàcia Pena Benedicto, Elena"	5791894859		pharmacy
"Farmàcia Garrido Rodríguez, C. i C"	5791909653		pharmacy
"Farmàcia Morillo Basas, Lourdes"	5803777303		pharmacy
"Farmàcia Vives Segrí, M. Assumpció"	5803777304		pharmacy
"Farmàcia Romero Gisbert, Carmen"	5807389334		pharmacy
"Farmàcia Gaspa, M. Antònia - Massana, Sílvia"	5807415602		pharmacy
"Farmàcia Pla Pastrana, Mariàngela"	5807423970		pharmacy
"Tibibus, Plaça de Catalunya, 2502, 08002 Barcelona"	5824032353		
"Farmàcia Chacón Puig, Ana Cristina"	5844153852		pharmacy
"Farmàcia Real Herraiz, Júlia i Irene"	5873663826		pharmacy
"Farmàcia Calderon Olivas, Maria Estrella"	5883822943		pharmacy
"Farmàcia Pérez Sánchez, Maria Teresa"	5883879087		pharmacy
"Farmàcia Sanromán García, Blanca"	5883928220		pharmacy
"Farmàcia Muzas Cucalón, Concepción"	5885054554		pharmacy
"Farmàcia Pérez Ortega, Raül"	5885058283		pharmacy
"Farmàcia Bouyat Salamanca, Jean-Paul"	5885126485		pharmacy
"Notaria de Viola, Cordoba y Pardo"	5891129789		
"Farmàcia Pascual Arnau, Lluís"	5911395795		pharmacy
"Farmàcia Tintore Calcedo, Anna i Begoña"	5916779807		pharmacy
"Farmàcia Galindo Planas, Cristina"	5916780132		pharmacy
"Farmàcia Cabre Alcoverro, Gloria"	5916784601		pharmacy
"Farmàcia Molina Romero, Josefa"	5916785345		pharmacy
"Farmàcia Vilchez Hidalgo, Jose antonio"	5916818380		pharmacy
"Farmàcia Bosch Sagrera, Antònia"	5916820509		pharmacy
"Farmàcia Salvert Girona, Maria del Carmen"	5916823579		pharmacy
"Simo, formatges i mantegues"	5960910889		
"Farmàcia Riera, Palmira - Ranz, Ruth"	5967516223		pharmacy
"Farmàcia Buron Perez, Montserrat"	5967524589		pharmacy
"Farmàcia Benito Solanes, Josep Maria"	5967534302		pharmacy
"Farmàcia Benito Solanes, Ana"	5967538820		pharmacy
"Farmàcia Mezquita Pipio, Vicenç"	5967548882		pharmacy
"Farmàcia Camps Arràez, Marta"	5967555387		pharmacy
"Farmàcia Escribano Pascual, M. Ramos"	5969308981		pharmacy
"Farmàcia Ortí Bravo, Angel"	5970451128		pharmacy
"Farmàcia Faus Riera, Núria"	5970453661		pharmacy
"Farmàcia Martínez Matas, Magdalena"	5970471731		pharmacy
"Farmàcia Adell Vidal, Ll / Paytubi Hierro, M"	5970485617		pharmacy
"Farmàcia Corral Iglesias, Antonio Miquel"	5970506795		pharmacy
"Farmàcia Diz Vaz, Manuela"	5970509121		pharmacy
"Farmàcia Guerrero Pozo, M. Carme"	5997845038		pharmacy
"Farmàcia Calduch Barneda, Joaquim"	6002215085		pharmacy
"Farmàcia Ferriol Casar, Virgínia"	6018156417		pharmacy
"Farmàcia Domínguez Herman, Sílvia"	6018159215		pharmacy
"Farmàcia Ohngemach Hidalgo, M. Isabel"	6018168850		pharmacy
"Farmàcia Soler Alonso, Eduard"	6052329517		pharmacy
"Centre Podològic ""Congrés"""	6060118490		doctors
"Farmàcia Enrich Esteve, Anna"	6110253449		pharmacy
"Farmàcia Moliner Soto, Emili"	6121078087		pharmacy
"Nexiona Connectocrats, SL"	6124981653		
"Farmàcia Bonany Llorens, M. Pilar"	6126172785		pharmacy
"Farmàcia Gonzàlez Vallet, Maria Immaculada"	6175104305		pharmacy
"Farmàcia Sanchis Foret, Maria del Mar"	6193464311		pharmacy
"Farmàcia Vives Pal, Maria Carme"	6194526708		pharmacy
"Farmàcia Cervera Bech, Isabel"	6196321023		pharmacy
"Farmàcia Fernández Retuerto, M. Carme"	6203004488		pharmacy
